(720422,109929)
(394107,17372)
(945576,45171)
(565050,392223)
(384602,738318)
(466059,887539)
(731334,877590)
(435964,724378)
(673569,67544)
(796663,727718)
(153685,615849)
(743862,949264)
(288442,369667)
(210499,490343)
(162126,455988)
(371606,604474)
(365910,465698)
(807741,875923)
(917069,922006)
(607121,886423)
(35652,270810)
(474050,679085)
(739120,918342)
(387273,101192)
(453784,4938)
(553934,850367)
(403000,151492)
(319725,896830)
(666897,707475)
(687459,89045)
(851705,197328)
(178183,347883)
(738893,569808)
(77795,72275)
(393512,58906)
(152818,759732)
(543776,17623)
(74310,744827)
(365831,424574)
(338248,397375)
(831664,379821)
(925271,215875)
(564230,689000)
(387520,104328)
(514362,877952)
(868198,677276)
(465993,461609)
(729592,557895)
(625861,203419)
(55130,528353)
(50023,874501)
(680521,518080)
(441206,296352)
(976948,976224)
(323556,135818)
(361037,905722)
(345859,932813)
(66744,737948)
(645427,651359)
(414631,560372)
(261377,276739)
(856570,406406)
(543188,258076)
(657754,316082)
(642767,681667)
(570283,261003)
(289004,202294)
(365564,354950)
(81771,916443)
(596242,509878)
(674393,252257)
(918809,518780)
(493709,89676)
(155329,606469)
(262940,832496)
(55670,492084)
(849000,999131)
(126609,898357)
(878847,223540)
(721858,802209)
(376193,253986)
(69242,221025)
(899893,384720)
(990503,846267)
(974265,589325)
(817436,304129)
(827966,772529)
(424550,716111)
(130255,439966)
(878285,471557)
(861007,902833)
(414358,291461)
(132014,857157)
(308127,886882)
(193705,614290)
(70175,709169)
(69877,124701)
(813399,578138)
(927037,363594)
(564105,227303)
(842035,799971)
(442412,416215)
(622758,344212)
(377247,52165)
(828807,267202)
(180159,61715)
(350053,798002)
(176578,529552)
(261942,411321)
(28520,342695)
(889944,158720)
(108641,859785)
(210555,511209)
(985347,184764)
(613014,838917)
(944651,54511)
(513221,914333)
(282496,561278)
(905968,901376)
(776819,733897)
(849006,833333)
(43321,839084)
(817711,812724)
(397835,170867)
(354507,983104)
(607841,837888)
(233322,474972)
(942521,537680)
(747320,125562)
(949903,236766)
(151498,476284)
(29106,875108)
(737534,481188)
(927264,312466)
(679126,479057)
(66845,575940)
(375849,497374)
(991444,976701)
(794084,12749)
(374106,951836)
(314634,713556)
(702640,794893)
(888921,902617)
(700472,587988)
(437530,987634)
(765641,381418)
(572852,26557)
(467927,528134)
(648888,736563)
(585806,316366)
(422245,417098)
(415082,860975)
(200519,256395)
(61213,630337)
(743712,257302)
(873162,894714)
(554471,29598)
(902989,743189)
(512634,590957)
(278188,781968)
(990514,193718)
(400053,895208)
(575645,734467)
(574137,127444)
(788473,181443)
(174668,568974)
(252209,36180)
(637772,463072)
(366240,496404)
(940779,857697)
(843523,472851)
(465692,262355)
(216172,790900)
(401530,135738)
(406764,925927)
(782856,40536)
(322554,927844)
(875580,851360)
(463496,369621)
(948069,556385)
(983351,239725)
(644547,593118)
(400017,294083)
(619941,51131)
(34463,440464)
(958864,839994)
(29592,725912)
(798553,998180)
(33940,688325)
(742236,2284)
(552381,343250)
(58874,786362)
(869004,301497)
(187984,909209)
(284141,798668)
(281158,510854)
(431802,275732)
(710718,291277)
(736115,675674)
(92890,44780)
(703373,22062)
(1287,662709)
(293854,81467)
(195915,532792)
(837791,587790)
(699042,677287)
(293763,893040)
(166645,852708)
(810170,399939)
(526410,524680)
(544584,624986)
(593164,299977)
(562891,210764)
(488525,440179)
(274098,740844)
(636982,704200)
(287010,81048)
(109876,74994)
(932234,201341)
(760290,384175)
(805771,781416)
(885302,494318)
(908002,719761)
(420439,372708)
(632466,867691)
(662559,273299)
(131819,544753)
(193909,965654)
(734947,865760)
(108986,423434)
(410569,26503)
(31231,548819)
(71752,655871)
(630380,790041)
(184029,109556)
(257746,588750)
(858344,329403)
(669170,549200)
(733364,669852)
(330469,147307)
(874225,810975)
(529365,437264)
(335137,591934)
(870579,908974)
(606425,187355)
(998941,466651)
(316243,958570)
(959031,653721)
(25211,270924)
(890236,704741)
(134551,908769)
(780431,497989)
(2506,525401)
(435910,754136)
(572931,969715)
(905810,629647)
(12667,446099)
(648094,310634)
(924832,464511)
(651394,739582)
(88681,524433)
(4665,416820)
(646137,921841)
(8890,205016)
(954845,317942)
(665018,551784)
(134376,302665)
(491017,386020)
(197974,324009)
(771981,255765)
(128687,648474)
(288403,597713)
(917788,216026)
(939249,580901)
(290023,368158)
(945521,58528)
(432049,289820)
(11609,824794)
(473701,652297)
(426237,112180)
(753767,433888)
(267439,349857)
(711405,292397)
(525035,340176)
(946651,369814)
(731603,635354)
(603947,512252)
(904463,341718)
(900860,181343)
(128348,34282)
(789589,179036)
(837701,466327)
(286825,267126)
(986721,358885)
(61552,367013)
(299724,587874)
(353764,482671)
(106073,936961)
(380638,39097)
(562177,5081)
(842433,162822)
(721567,259518)
(315532,49499)
(306384,438396)
(154001,15273)
(120202,307134)
(822127,613194)
(795992,472929)
(275321,228383)
(390128,151356)
(488313,381001)
(419295,434737)
(916664,266553)
(469466,376574)
(646768,583966)
(931100,728134)
(954691,974764)
(822928,453556)
(643697,117005)
(403964,845816)
(150851,87668)
(320107,677615)
(153251,560258)
(31400,376393)
(331275,729226)
(642868,219703)
(533193,822694)
(303961,794361)
(640053,467440)
(533709,663578)
(413570,514501)
(702534,992043)
(307942,741015)
(777013,571656)
(806199,861874)
(203790,883307)
(559741,519217)
(474685,231269)
(712141,97748)
(952980,24521)
(76689,731094)
(865866,13414)
(121116,233009)
(182637,223391)
(311840,16006)
(592038,531794)
(445608,653644)
(601589,41103)
(536327,675429)
(166367,978013)
(589988,452560)
(323058,839048)
(690741,253018)
(926736,538085)
(346624,916621)
(494571,482694)
(350629,175151)
(686561,65076)
(216045,487886)
(540044,623742)
(953590,192142)
(642270,68484)
(613881,257761)
(919407,960544)
(352210,282895)
(689307,629386)
(676861,307695)
(458150,558386)
(501865,943665)
(651960,385223)
(562053,265894)
(788055,999928)
(199800,946054)
(497988,393195)
(369909,397218)
(579989,953139)
(985487,869061)
(747723,476966)
(279738,586405)
(382178,475219)
(473872,459229)
(739014,693162)
(452568,305985)
(48445,66416)
(156035,947393)
(242867,812742)
(49235,629601)
(601020,539611)
(319433,506373)
(34679,21049)
(922074,653057)
(88917,145613)
(145537,823896)
(324924,379597)
(99934,168773)
(939862,336879)
(797682,474316)
(771880,657505)
(655574,738537)
(428188,96977)
(584006,542606)
(857470,489179)
(536773,398980)
(765310,202929)
(787535,790)
(32074,984686)
(618503,36016)
(60114,319198)
(90293,134962)
(571192,211619)
(312201,392258)
(152337,670597)
(716905,470988)
(99967,29518)
(189160,822530)
(183311,834909)
(757183,254517)
(864693,721809)
(906312,634371)
(635342,201464)
(32185,808832)
(974291,58272)
(563265,201969)
(543961,920846)
(756415,484058)
(831105,428963)
(638524,600341)
(176154,61707)
(604457,862414)
(467991,714497)
(478747,600304)
(905284,521458)
(401607,265021)
(827294,213734)
(451224,972247)
(288216,701347)
(484918,102870)
(566477,918596)
(297958,377383)
(352253,110749)
(996691,333084)
(674657,224271)
(355519,579925)
(428568,707403)
(434541,179701)
(768694,900168)
(870594,300573)
(354709,583948)
(541980,347586)
(644841,395648)
(684501,320991)
(863888,403095)
(14892,138067)
(516007,665562)
(445902,998106)
(509269,358948)
(62991,608497)
(838446,451814)
(266613,386765)
(158013,778342)
(519192,560075)
(269701,146327)
(856449,984255)
(245567,639505)
(252961,577588)
(105353,663033)
(158375,623794)
(727743,659542)
(1439,540577)
(341161,700506)
(625007,2134)
(628674,949313)
(396322,172912)
(36526,269355)
(6001,860761)
(852000,794637)
(532106,534608)
(770503,556221)
(866781,133404)
(35528,325720)
(700028,22158)
(144601,880718)
(882928,810011)
(332180,521242)
(689485,142706)
(45729,478783)
(90871,730880)
(899613,282467)
(402963,293079)
(648699,12704)
(891025,247070)
(616619,533466)
(952996,145020)
(702531,936951)
(899571,669069)
(413961,150578)
(277487,858088)
(602323,739818)
(179797,131881)
(738881,440448)
(829791,22971)
(155583,238378)
(56647,868811)
(269822,844654)
(78773,641697)
(380759,465505)
(955470,686281)
(800806,812768)
(130740,840656)
(663549,94858)
(728828,515963)
(661503,285204)
(570549,291005)
(530271,125173)
(371905,213424)
(240953,398927)
(382171,301459)
(330347,601469)
(10144,59442)
(583898,317484)
(224767,244761)
(528375,707197)
(446747,415937)
(999323,671557)
(346128,729083)
(3274,618792)
(655814,585375)
(770551,720912)
(15040,458997)
(225695,584156)
(9028,822847)
(127982,42552)
(608660,912766)
(517636,153542)
(485413,3912)
(366675,544056)
(113249,457614)
(451022,959923)
(749119,910069)
(556020,449711)
(863322,947752)
(376749,969557)
(262997,224553)
(755168,667096)
(997299,538615)
(111181,721366)
(116706,728293)
(80108,555016)
(835833,445484)
(998724,150038)
(714015,465622)
(414807,897163)
(537714,11187)
(529259,940229)
(462976,76365)
(424676,309222)
(107569,15294)
(582526,264003)
(855554,694894)
(868503,534811)
(140232,972712)
(198846,786196)
(202394,578922)
(280610,757528)
(523660,607658)
(50605,418491)
(189091,696345)
(602156,199793)
(751299,366291)
(517062,414062)
(467644,64551)
(278847,819022)
(584212,392814)
(221471,854799)
(309195,734588)
(64482,564866)
(448496,207538)
(33696,496492)
(34154,986380)
(103829,385312)
(179617,607782)
(642083,506851)
(511799,664687)
(317549,908743)
(96111,11052)
(77775,174958)
(954812,317249)
(312854,228841)
(702140,415501)
(324390,41812)
(967811,986955)
(373923,607520)
(55637,545416)
(951428,687866)
(242479,69081)
(589052,879432)
(93671,468894)
(898015,239113)
(291337,558359)
(23628,46133)
(530819,222930)
(123605,733798)
(817607,584021)
(17446,838785)
(888748,269608)
(502690,87308)
(225807,498893)
(866300,972724)
(695610,556134)
(255788,937546)
(51295,468198)
(893842,228016)
(377037,498128)
(153493,644256)
(984537,292968)
(486980,112398)
(285028,382729)
(392995,791637)
(384480,523228)
(556845,111411)
(624972,526778)
(602462,39302)
(39345,89386)
(166680,25841)
(117698,398021)
(921474,25356)
(710408,907682)
(276155,484611)
(369629,181877)
(145596,203625)
(289483,651352)
(989019,775386)
(627789,591827)
(377329,656696)
(344785,28463)
(804744,448463)
(703193,723824)
(689481,231416)
(82441,805183)
(442990,391290)
(401743,584624)
(526107,899195)
(423920,288262)
(419263,964720)
(561068,498514)
(986253,601188)
(257532,793732)
(546451,313754)
(604071,358092)
(811086,434883)
(639759,282128)
(619926,401634)
(854658,581159)
(182150,4086)
(269805,268420)
(102781,346839)
(600945,270915)
(949160,62449)
(682482,112919)
(975762,852190)
(29524,171540)
(559841,882063)
(260398,558939)
(750353,65870)
(571346,567052)
(909959,42194)
(584139,481252)
(374727,995575)
(66147,312295)
(349362,751790)
(99524,610824)
(601304,852871)
(350038,123342)
(849531,647595)
(800061,499886)
(298486,219852)
(127183,630725)
(632481,316345)
(303228,420574)
(873050,936097)
(46401,978693)
(256593,634582)
(969031,809454)
(560050,140847)
(813612,532669)
(165309,131695)
(73,52423)
(581876,654871)
(851877,140138)
(11440,510868)
(751312,194999)
(210515,474032)
(850807,450884)
(135338,568304)
(40564,665395)
(876280,248218)
(982275,595162)
(361859,517286)
(907745,299517)
(119845,755297)
(60843,182309)
(166796,134506)
(885252,5623)
(173928,735300)
(153037,230216)
(967432,720135)
(479464,936542)
(190866,512587)
(410938,326220)
(796132,630269)
(925307,14820)
(610902,158467)
(956999,430924)
(907125,564489)
(772522,564741)
(125875,622548)
(161744,729325)
(248943,810945)
(762966,832053)
(123098,938983)
(25929,234767)
(940952,141750)
(525088,71833)
(209376,936296)
(46966,380735)
(944687,609742)
(842199,21458)
(712261,868636)
(444671,354433)
(525090,401297)
(40520,237294)
(53665,355031)
(146476,118996)
(229727,186812)
(574839,746563)
(480251,158422)
(679925,141110)
(441626,497383)
(924768,974151)
(162553,434084)
(466251,374620)
(944009,251942)
(102548,300214)
(961510,573125)
(822378,22646)
(221442,367003)
(165005,50370)
(19332,489886)
(370588,436670)
(223359,815537)
(368459,544798)
(610539,309307)
(251855,368905)
(174694,324940)
(923636,613867)
(75012,683741)
(764365,784519)
(38842,180051)
(162863,900701)
(492337,788982)
(576247,617710)
(678342,35891)
(376809,746716)
(307807,969490)
(755143,104906)
(870133,132155)
(397587,944943)
(269824,229445)
(793542,648489)
(608579,401600)
(686961,917522)
(616230,856269)
(923199,353045)
(556093,73502)
(624363,727372)
(866798,772576)
(872722,406940)
(847600,744077)
(834341,248315)
(783210,589087)
(262964,192571)
(52661,427942)
(618572,434998)
(81779,661289)
(785296,996219)
(92790,77354)
(893149,256544)
(753894,56977)
(890112,956785)
(136521,359346)
(723150,56535)
(700204,691679)
(139617,69009)
(880918,634568)
(426999,1234)
(869095,35514)
(366931,725000)
(251187,243658)
(914816,393627)
(213570,412646)
(222892,531896)
(777958,143845)
(263337,789972)
(601417,737489)
(488073,290953)
(492926,953910)
(435910,8477)
(723114,902551)
(191579,932461)
(7298,48260)
(152577,966780)
(362562,91762)
(670859,404531)
(834434,319458)
(994866,572228)
(73485,675742)
(899073,981594)
(315647,939570)
(156658,924134)
(298188,164916)
(388041,110911)
(757023,531589)
(124886,836617)
(207363,833037)
(48737,909282)
(304510,969862)
(425341,728297)
(208092,10544)
(531669,919475)
(640040,481350)
(291249,466193)
(51205,497815)
(383855,860032)
(3811,588501)
(179868,765021)
(160178,235504)
(455924,726760)
(783629,999571)
(740988,857745)
(160385,884026)
(500982,78460)
(520918,236864)
(303678,966010)
(125077,364764)
(345979,524851)
(895440,547280)
(277694,553880)
(205477,757672)
(449144,336843)
(399396,627100)
(141486,626039)
(370516,160138)
(689864,962549)
(260014,847621)
(835122,127975)
(429745,229238)
(280636,677130)
(80958,971678)
(88998,545376)
(268733,889180)
(481325,855741)
(174010,823390)
(126206,639463)
(190001,370696)
(249324,52804)
(335578,715843)
(414824,238114)
(511207,391802)
(247715,99640)
(836212,826909)
(158650,897791)
(765681,363012)
(766418,895226)
(342537,637134)
(869885,283781)
(136395,721479)
(656984,965869)
(235040,683382)
(88610,439034)
(527686,986020)
(388764,682073)
(904414,256899)
(290072,204055)
(293807,990149)
(630600,904501)
(223824,218678)
(468804,692590)
(115878,388636)
(871949,833819)
(327654,825051)
(189833,72793)
(4447,910655)
(205926,738643)
(266824,859130)
(264170,617165)
(349054,665495)
(197498,908946)
(142399,881314)
(346627,645484)
(406582,46316)
(764111,263722)
(319722,897436)
(619906,649837)
(622684,595547)
(899490,963940)
(321984,457127)
(630330,565088)
(665076,59066)
(359580,757031)
(883521,921355)
(254885,487921)
(446381,748160)
(25557,952702)
(975614,429514)
(527313,771565)
(36192,351626)
(930247,297666)
(822265,571038)
(458489,499344)
(264025,655840)
(667394,434327)
(394688,635338)
(932687,91122)
(892869,811554)
(523907,451488)
(503944,440153)
(734036,564330)
(832034,524734)
(771001,541013)
(660990,143229)
(861731,649262)
(311079,312704)
(337209,143868)
(61915,706258)
(825331,862946)
(929979,128110)
(678167,893106)
(176661,366217)
(182096,717722)
(296926,415818)
(321926,69182)
(921808,26977)
(359854,701586)
(590080,901264)
(777162,343435)
(100947,332810)
(655115,703644)
(825933,138611)
(251165,911312)
(341369,119351)
(976414,865313)
(28066,282392)
(413237,905082)
(160467,670305)
(502460,188586)
(66727,869440)
(616752,954988)
(444413,309991)
(178771,985431)
(726419,176457)
(56450,832245)
(911978,41228)
(955934,930994)
(95661,292632)
(84905,817599)
(527447,796819)
(507218,148377)
(214001,746300)
(199341,219966)
(518422,291428)
(207829,594241)
(691414,207462)
(511868,746559)
(217490,161789)
(170502,534605)
(451712,336857)
(79865,923222)
(557316,418187)
(314183,628012)
(486084,18810)
(282148,648220)
(931347,452593)
(572774,141158)
(857694,827326)
(768068,194395)
(805937,100279)
(801974,222203)
(573477,879068)
(365267,303860)
(94892,604564)
(635005,788627)
(533634,981783)
(289261,529393)
(605978,525361)
(378087,773062)
(903935,963821)
(83900,348281)
(600457,694359)
(843170,44152)
(785929,29491)
(363094,675688)
(869827,440970)
(440247,878790)
(586093,722956)
(241,615197)
(92586,73787)
(826651,730450)
(660335,568850)
(567666,377699)
(344649,772910)
(500570,397933)
(714034,841590)
(294489,451379)
(765786,991975)
(833165,844500)
(199000,120120)
(243417,934692)
(896896,675873)
(688434,297215)
(928933,452045)
(669970,279417)
(921102,675137)
(154262,607092)
(167262,763407)
(76323,398287)
(241444,520127)
(335424,659002)
(331738,279719)
(442687,742541)
(721911,773786)
(797822,360470)
(872798,235372)
(887576,668052)
(649569,937139)
(116933,184588)
(898377,470903)
(174698,992569)
(469640,905887)
(857270,173001)
(363314,982685)
(275461,940764)
(154913,439885)
(471456,469935)
(58889,378322)
(894931,610705)
(200846,910922)
(615626,456400)
(591707,599086)
(414144,398202)
(313365,384333)
(967594,248916)
(928707,241147)
(257450,21887)
(105782,238494)
(915073,836760)
(423674,796609)
(311206,944777)
(948376,756062)
(802099,190156)
(428172,539556)
(914832,592133)
(436472,586534)
(369120,370344)
(236320,121181)
(216256,571049)
(260139,137300)
(325104,616787)
(773969,259558)
(589581,198715)
(352375,102845)
(214790,465414)
(276450,930096)
(662505,10122)
(169178,986296)
(522537,485727)
(558201,888144)
(926978,93800)
(582536,345132)
(118750,881294)
(746936,339142)
(294436,463312)
(208275,313040)
(749449,627224)
(193998,778020)
(661498,362936)
(4901,43679)
(104196,171103)
(972878,15377)
(241987,930186)
(255502,635866)
(421790,94119)
(9752,803095)
(761048,922101)
(940007,596471)
(211844,917138)
(89002,105815)
(3226,225063)
(810346,723209)
(543741,60806)
(414198,471794)
(707842,974051)
(44413,379857)
(16533,228067)
(758242,610521)
(214741,834738)
